Employee_ID,Attrition_rate
EID_5043,0.23779020817839458
EID_1967,0.09679508135095793
EID_22274,0.14337685315727483
EID_11091,0.13666234880005707
EID_18421,0.22736724125495905
EID_8316,0.26697700486316406
EID_13308,0.33248708443360603
EID_19481,0.8621005079347757
EID_17732,0.12637281283768023
EID_4504,0.25852011061857644
EID_2539,0.32893945269113994
EID_19529,0.4635555117567952
EID_2279,0.5499815928271696
EID_14508,0.07244800783580915
EID_12241,0.09680247353721114
EID_11530,0.26575778814808065
EID_20147,0.20672851711894813
EID_6154,0.28056772518572837
EID_3523,0.3449698573855958
EID_20453,0.1280539985935671
EID_11929,0.5548385275685115
EID_12840,0.21730538151137596
EID_22320,0.38721989912015187
EID_25383,0.3785699612697786
EID_10731,0.5090381563756294
EID_1017,0.25576806119776496
EID_1819,0.2830815505131684
EID_22849,0.40174191761716865
EID_12290,0.14903640414715164
EID_24238,0.2685864050502583
EID_3105,0.4198714672284391
EID_14242,0.12098237586575247
EID_16569,0.6347981776957512
EID_8094,0.2883147795670612
EID_7824,0.20834628966335716
EID_8978,0.11035252586118391
EID_25314,0.36854520502398463
EID_17810,0.21151465105478706
EID_14856,0.4492125413513004
EID_22144,0.6126427902826102
EID_23603,0.6181768151465683
EID_7211,0.3319536448616742
EID_19340,0.4331029347732087
EID_1501,0.26077904457627366
EID_22111,0.9416721413402033
EID_16147,0.7835780724846141
EID_16746,0.47269120450049484
EID_20777,0.14377205364445955
EID_12999,0.23615586169415062
EID_21663,0.027899963087895052
EID_11862,0.34150894955831257
EID_17683,0.36859106855713136
EID_19819,0.2951952715141563
EID_21562,0.4017588350366057
EID_24390,0.14258000844686078
EID_14444,0.12042696737015404
EID_3261,0.29648485015061365
EID_7752,0.15305242177546177
EID_3033,0.27496896319158043
EID_22433,0.44456383891887785
EID_23727,0.10543286422489107
EID_24107,0.2629222054223446
EID_22537,0.0308406665056655
EID_13645,0.47459803857035976
EID_16021,0.4177103309686657
EID_19800,0.2800922928261472
EID_1944,0.3728174640604231
EID_15868,0.2832527455584323
EID_22188,0.2414202376069506
EID_13833,0.3339944692604164
EID_15028,0.06737027785759825
EID_24861,0.45266648755886074
EID_13033,0.21576577698186278
EID_23673,0.25239370574846315
EID_13265,0.4443166115390367
EID_23411,0.2971508621744082
EID_3761,0.23476830203916257
EID_7299,0.21125234589004344
EID_2379,0.056225643566409245
EID_18863,0.20542676705360288
EID_12115,0.4666460398850985
EID_23879,0.22758042837272088
EID_16586,0.21755403904949647
EID_19003,0.24739092187925946
EID_11107,0.27651077099941235
EID_15416,0.3601017761160044
EID_19214,0.5274828885297496
EID_5135,0.26959423731994664
EID_22464,0.3005183920735989
EID_22759,0.2846883688507354
EID_17833,0.007807876121072144
EID_17627,0.290719566074587
EID_25730,0.3789660713960136
EID_2377,0.4046715139832123
EID_18085,0.2801000250829183
EID_14096,0.09742717989123909
EID_8384,0.3100210642419044
EID_17105,0.21527565324293677
EID_9929,0.39539308621143393
EID_13267,0.2422812261531156
EID_12954,0.32363082873170046
EID_4464,0.45721603893933815
EID_11464,0.29485839415846476
EID_19308,0.10488434657869469
EID_17530,0.19483992237876274
EID_6981,0.3648844286818399
EID_19951,0.08739531781554419
EID_1100,0.24268147380213714
EID_25145,0.25451525900750965
EID_15614,0.6291968420282021
EID_2961,0.5210059396665974
EID_1742,0.48753886463270846
EID_2843,0.40827326495701777
EID_9549,0.07987960898000171
EID_12832,0.3285339833757086
EID_17914,0.5623851897628921
EID_22832,0.4289034371117044
EID_5755,0.38702423202041464
EID_1141,0.1490449475399538
EID_18954,0.23067160623040112
EID_10824,0.1790234431511099
EID_24478,0.6820189451262268
EID_14916,0.45566708046965454
EID_4434,0.5301941160422474
EID_23650,0.13617507113291852
EID_16556,0.3928278676514463
EID_24656,0.4016547945108264
EID_25965,0.1082477687237908
EID_9279,0.2924882162197138
EID_13802,0.052502628306889454
EID_2748,0.1711878857203591
EID_17346,0.28937263587455203
EID_1171,0.20803340367256565
EID_1552,0.20354470828190452
EID_20674,0.4306627185949039
EID_2475,0.4186563191719327
EID_16714,0.22777682928841325
EID_7857,0.45507726109594926
EID_3294,0.13131786670838247
EID_2280,0.2197964660212409
EID_10203,0.19871885741588524
EID_22162,0.1314948124424506
EID_10438,0.5101016770038318
EID_12898,0.18179107198420658
EID_4358,0.47520664138375956
EID_6179,0.6307064959069446
EID_2538,0.19038111683911135
EID_13110,0.290334465780208
EID_24585,0.09410042379074657
EID_1006,0.27867921220377406
EID_11632,0.2469814537427391
EID_21011,0.15469135546347582
EID_16869,0.2753801169845044
EID_20564,0.2567361158184935
EID_12996,0.2284394928635343
EID_1503,0.16528861880185333
EID_23053,0.4883041780831129
EID_22049,0.187587167534432
EID_4346,0.26799117037070275
EID_1887,0.39660927088216813
EID_16849,0.5289529920599746
EID_10071,0.6184383257979007
EID_11265,0.3738197059331649
EID_12611,0.13830071105588382
EID_25542,0.10491344921472123
EID_11582,0.3403617469935908
EID_19550,0.2020686347620659
EID_5351,0.3322121983220449
EID_3305,0.3803602324832038
EID_18846,0.21758029673868126
EID_24764,0.5017265710913312
EID_2191,0.2821239753581955
EID_6314,0.2516121123215272
EID_23248,0.16751993208702026
EID_4570,0.36466269637265575
EID_16415,0.5767118021468784
EID_11002,0.3632401595487893
EID_20498,0.35117625005784675
EID_7846,0.20998606995234584
EID_24121,0.35099918843250416
EID_7536,0.4045017642453942
EID_2015,0.1167593238500779
EID_7934,0.45334587357390344
EID_20903,0.21527472751573884
EID_17535,0.4152294882403429
EID_19760,0.4189238290738557
EID_9550,0.32597149351928484
EID_4261,0.17358876711389823
EID_19753,0.43454444613582544
EID_13542,0.2082029077763547
EID_24283,0.2838734570699416
EID_7552,0.3462837828525236
EID_11577,0.5866219382759081
EID_3228,0.21207671639320252
EID_17468,0.6420535706761877
EID_15815,0.24756035502452944
EID_2093,0.243162468430007
EID_21356,0.26495564631639157
EID_12357,0.028955429164093688
EID_18495,0.266146541102886
EID_5098,0.17277175269825334
EID_12691,0.12277735305566342
EID_13240,0.6689897278902752
EID_19312,0.3520963413989546
EID_23914,0.5654859858966164
EID_23175,0.37883845682365136
EID_15413,0.2727523679712393
EID_4785,0.008635756782988224
EID_25933,0.29926630101716334
EID_22705,0.22432328722339187
EID_19350,0.2194388391938003
EID_5369,0.28705059518551257
EID_20410,0.05172963514674947
EID_12557,0.37382070194812267
EID_17678,0.3056725514830146
EID_1342,0.7197491175581844
EID_12230,0.37958305033357737
EID_1311,0.349417008208565
EID_5860,0.4279168228500271
EID_4259,0.2183506036734444
EID_10209,0.239639840985647
EID_2300,0.18268894927020365
EID_17408,0.19756785194505616
EID_1883,0.3595312943810773
EID_1053,0.15084575857414806
EID_23610,0.2667767286496898
EID_17585,0.5315001217292583
EID_20845,0.010397306330682532
EID_15683,0.5465403494546268
EID_11976,0.18591195189836704
EID_12031,0.13927314661000134
EID_1711,0.49466846622291094
EID_6239,0.5550508267849055
EID_25541,0.2669826375985186
EID_9308,0.11358779011791084
EID_18168,0.016624269370034417
EID_11934,0.02811343429478491
EID_23472,0.1981357656969275
EID_13731,0.3086032851486591
EID_16069,0.13216616762395672
EID_18276,0.5797425406004199
EID_6141,0.2784503843347526
EID_12061,0.2713073407212436
EID_9450,0.37372528194351284
EID_21730,0.19566923447058218
EID_19506,0.2860767762310278
EID_13552,0.32226758001443684
EID_9945,0.17438355635627645
EID_1924,0.38538648303365497
EID_18453,0.2830988687656401
EID_20225,0.42770337292553134
EID_18673,0.35075129278606365
EID_11420,0.1729614414117131
EID_16631,0.29351795021800764
EID_21237,0.23983239273544574
EID_5015,0.39132193723881575
EID_20179,0.43842935571457786
EID_12073,0.4128773021002693
EID_21147,0.019640113864502706
EID_6714,0.2025435858835362
EID_10645,0.124295492044917
EID_18298,0.15668855302515938
EID_2640,0.32348817997888224
EID_2318,0.27665979438088345
EID_25226,0.2963756640241938
EID_24099,0.2463522386992358
EID_20938,0.2868842808135502
EID_8377,0.1092412636637039
EID_7023,0.41409183420729834
EID_11385,0.6819338632962484
EID_15016,0.02744664721508533
EID_25794,0.3063706135871301
EID_11494,0.039710740078898965
EID_2425,0.4609656258271104
EID_9847,0.048270867660068606
EID_3570,0.24529877934403654
EID_13573,0.4910202807826487
EID_13780,0.12268816463353957
EID_2949,0.18200497392122966
EID_19834,0.23151692437526747
EID_11384,0.5243517890101183
EID_23154,0.059996427800643265
EID_9337,0.1224551275293729
EID_3653,0.22268194472703465
EID_4850,0.33516814463665073
EID_16283,0.5028459925176268
EID_5107,0.14612052961207644
EID_25156,0.08594607873526589
EID_17223,0.3108691409349798
EID_14695,0.27595152723263505
EID_11374,0.24735551401837333
EID_13672,0.1917157910692846
EID_6782,0.3090360127447254
EID_25074,0.2885662442402175
EID_21087,0.3094254516570871
EID_13017,0.16484684928072219
EID_9947,0.3124315835081536
EID_21221,0.1507922878740422
EID_21639,0.3880357465115688
EID_20333,0.38148047694598014
EID_2970,0.2662286424559079
EID_7624,0.3612759237154867
EID_15741,0.18986580660023133
EID_1312,0.4647687225958761
EID_19575,0.3794901006105506
EID_21047,0.33825799087977376
EID_11969,0.2654538773895904
EID_19145,0.13676433328369683
EID_9871,0.3175661122923801
EID_18852,0.29983733924899986
EID_22326,0.2711556922799492
EID_7259,0.3317482257932979
EID_21920,0.6029705109013055
EID_1436,0.1680211905793495
EID_8261,0.38603545821048524
EID_23228,0.2702953414774886
EID_5560,0.15941324079322236
EID_22357,0.49461345243879806
EID_4816,0.20485984749787284
EID_10000,0.25920169203063087
EID_21908,0.11424954087383901
EID_14887,0.289032412929497
EID_12497,0.2101611137558551
EID_17976,0.6629817177603727
EID_17356,0.18444725499365594
EID_9785,0.22400717571718823
EID_16224,0.33035647826668535
EID_6020,0.46430487364559714
EID_20716,0.1850600522012822
EID_11351,0.2673229341129061
EID_20899,0.4893584357588143
EID_9718,0.2905325983539769
EID_9479,0.2946523407153975
EID_25048,0.21937228167097927
EID_23370,0.21081330001509765
EID_13877,0.15712413965406086
EID_12256,0.37485770572141164
EID_1903,0.2049744379490981
EID_8830,0.12280654230069918
EID_22060,0.3413794143269479
EID_11996,0.20064566182796167
EID_21061,0.10899201653092613
EID_22604,0.30692999451795616
EID_18463,0.23257473569369166
EID_11375,0.6972025624679992
EID_2685,0.26697451538356104
EID_16010,0.3017037133655368
EID_19288,0.2782118397388966
EID_9283,0.4737064399699302
EID_11122,0.2010534630276324
EID_6638,0.13636767977467049
EID_25516,0.0685035520426514
EID_3864,0.14806989597668657
EID_9746,0.245373773290165
EID_8407,0.27730098394598107
EID_25463,0.3318425303670646
EID_23098,0.2565232264070628
EID_22512,0.3758759131170394
EID_14671,0.21266727425107917
EID_18482,0.2237188647568278
EID_8151,0.3224246142421411
EID_16624,0.4651593307468507
EID_1983,0.23590091334990643
EID_18445,0.40929807367907933
EID_11891,0.31867083442493405
EID_2010,0.14648411653153487
EID_4592,0.600553359927638
EID_17412,0.2902382580788588
EID_24883,0.0004985230293212406
EID_15661,0.21176279613897403
EID_11757,0.13771828523413185
EID_2627,0.06090340233807506
EID_13243,0.2986896005377069
EID_10917,0.24915667064450553
EID_4360,0.3947909360066466
EID_13536,0.5511571496707695
EID_10695,0.3031438470518668
EID_5746,0.14286583969602099
EID_1178,0.31469475969980004
EID_15290,0.029004341652417054
EID_3540,0.37259566452536136
EID_14684,0.15764170191211188
EID_7914,0.5760248342021801
EID_23733,0.3119417181164809
EID_5907,0.38049629717299394
EID_5142,0.27459836343978644
EID_7686,0.32699369866328315
EID_12078,0.2852065731792421
EID_4880,0.34149896723670037
EID_1527,0.35190975600496194
EID_15919,0.08976687429669472
EID_1260,0.25287722135944424
EID_22377,0.13913908980772893
EID_7876,0.31078587492318577
EID_1213,0.34524315767216757
EID_4161,0.14857496696680178
EID_3214,0.44900109379462283
EID_17651,0.11307435723831205
EID_8005,0.41137123101129147
EID_12852,0.16974712133291853
EID_21465,0.508687623000445
EID_7371,0.3916556660412388
EID_25687,0.30471494807533445
EID_17222,0.2826616217212334
EID_1994,0.2288524845726338
EID_22384,0.2150389901296544
EID_6344,0.04307068438926301
EID_18801,0.07884728951205511
EID_13688,0.2290744952097633
EID_13779,0.18606080409346326
EID_24969,0.3383288050353189
EID_15311,0.3482000848054225
EID_9095,0.2889212634219008
EID_11675,0.10472296517931842
EID_14870,0.5431534751141323
EID_1575,0.2669685552504124
EID_7440,0.6386540715634148
EID_24259,0.3066535437753355
EID_19501,0.2263169478765978
EID_23743,0.32201857869436357
EID_13287,0.32384418532127607
EID_2226,0.38240598544886717
EID_22439,0.436061721208858
EID_16078,0.7102615043401507
EID_18895,0.2823957708916939
EID_19860,0.39443428240670064
EID_24564,0.19434444514143706
EID_21747,0.18617235304413418
EID_4659,0.3115130274489399
EID_24149,0.49140977329351804
EID_13300,0.04084153643873201
EID_16950,0.11257958826159953
EID_23778,0.0753523030631226
EID_14691,0.4170438075855525
EID_10789,0.3911926745494134
EID_5525,0.4304006980751057
EID_19424,0.027584810767701945
EID_6171,0.35251202948189003
EID_19569,0.18271505591558362
EID_4602,0.21968530610834838
EID_17919,0.36425227223924067
EID_4286,0.2991350593530111
EID_1973,0.4158804178957091
EID_25715,0.21412639630661834
EID_23385,0.3364138646876137
EID_13681,0.1320718705521176
EID_25410,0.3411753583405521
EID_18267,0.06108156646781146
EID_15252,0.11776462407018423
EID_23214,0.2576520439234435
EID_18551,0.3072303957958121
EID_2401,0.4494943468570871
EID_7609,0.4253299218189737
EID_21291,0.9983684296251951
EID_10126,0.2965384877284631
EID_19714,0.1832923807798023
EID_4911,0.28773019617397577
EID_12505,0.10044925605847871
EID_10377,0.3540813297256728
EID_3407,0.29168381521155246
EID_3386,0.2737357673963076
EID_7623,0.028725015316355518
EID_19517,0.0844053468876905
EID_21782,0.1717527345261496
EID_12361,0.18210231809524047
EID_21171,0.08981011761234739
EID_17836,0.30350893137664803
EID_20286,0.796094477953938
EID_25798,0.7914797759927488
EID_15699,0.07003493829093715
EID_17006,0.329564754469472
EID_22476,0.034606006260920835
EID_9406,0.3279857255763777
EID_13559,0.3607013731128236
EID_1340,0.23264560377176427
EID_17848,0.16049365098776047
EID_20358,0.23269966806313222
EID_14265,0.3650065212277316
EID_9820,0.4383327385000143
EID_13755,0.20021126603909112
EID_13293,0.17351576486827325
EID_25837,0.3843675406416381
EID_20466,0.1583769833576206
EID_11032,0.15037657686649816
EID_2399,0.2763882227252383
EID_23917,0.19265194986797546
EID_17011,0.22795007183366925
EID_8967,0.3990462844968359
EID_24468,0.15198606203968262
EID_8435,0.0867633496810282
EID_17953,0.1920408836322558
EID_7140,0.47586858193130926
EID_24404,0.12927857164897794
EID_14380,0.08962802849509582
EID_1232,0.2798101247009693
EID_1573,0.2925687042650196
EID_3684,0.3555897679944663
EID_15824,0.18023745421295723
EID_9212,0.18127317997199718
EID_21121,0.1425192629112082
EID_6346,0.44003816166554854
EID_9525,0.24322059928746084
EID_9726,0.22859287719974503
EID_2526,0.16704490297900365
EID_4228,0.3170679748249718
EID_14595,0.1576495678225378
EID_15856,0.12018340803372224
EID_6768,0.2962491959447646
EID_23953,0.35047210903675746
EID_19059,0.3085870010603864
EID_5268,0.35292831977764355
EID_7619,0.26932271683922016
EID_23028,0.2487231561174287
EID_22104,0.46112980286033334
EID_10318,0.3050815418046099
EID_25369,0.26292752773550576
EID_16633,0.3430986496093035
EID_15848,0.18264232356130722
EID_2240,0.23994860105839375
EID_1059,0.29757200762691705
EID_9315,0.42510822350766797
EID_15388,0.34407762139855685
EID_9984,0.2542164264057714
EID_4296,0.30862123824111337
EID_10927,0.6492113862489346
EID_25054,0.18217584472024567
EID_1884,0.15890942822108822
EID_21960,0.2083640090714371
EID_5572,0.34446612236294405
EID_16872,0.13543433141431746
EID_24525,0.2647286034493106
EID_14237,0.026657862002945704
EID_7114,0.2615648889488643
EID_7448,0.2954493014343549
EID_17668,0.27518717700738293
EID_7674,0.378417579514419
EID_5884,0.28341660077490377
EID_13942,0.1477235892731933
EID_13098,0.42117123466078576
EID_7695,0.2393553295140269
EID_5350,0.1358406844010552
EID_22853,0.48426034394776873
EID_2385,0.33744054437690113
EID_18006,0.21851135133828153
EID_12875,0.3345911749848445
EID_5478,0.2844142876546941
EID_18690,0.6382244526460585
EID_12545,0.26423654399673807
EID_13888,0.33289616346410517
EID_9732,0.12660212302186868
EID_18001,0.16198182916062445
EID_17479,0.6204134763101665
EID_23757,0.06218858050341339
EID_1303,0.20684468204634093
EID_5375,0.18140575475392612
EID_5869,0.49687274196288156
EID_8825,0.057895707769476945
EID_22567,0.3411195344016955
EID_16273,0.19303827945629976
EID_20618,0.21069780443139968
EID_3608,0.05051517820866308
EID_8806,0.0539812844860188
EID_23170,0.5174632942786235
EID_12243,0.23570215747294038
EID_20089,0.39743257882283983
EID_16852,0.24564987266314955
EID_18312,0.1542889981975877
EID_14010,0.31358238104749997
EID_14705,0.3619489475080816
EID_20956,0.5329575880927656
EID_18794,0.24536123207168925
EID_1629,0.35604092103146656
EID_25483,0.07370221071436614
EID_4542,0.5257602023947667
EID_10076,0.2825457542762152
EID_9469,0.26898670627162946
EID_25284,0.2634064370688022
EID_11972,0.20005928951508756
EID_1798,0.6913581346790307
EID_21903,0.6341665613877561
EID_20031,0.325915160717183
EID_20365,0.025803998534000394
EID_9210,0.4092641106884613
EID_19750,0.2951195731843133
EID_4006,0.37096022401795087
EID_24922,0.3693340451580375
EID_4760,0.5238203988666312
EID_11035,0.05700463470717343
EID_21008,0.3318340315452905
EID_23731,0.25660480507872685
EID_21788,0.2965374337354546
EID_5428,0.25739820997313884
EID_14023,0.44514770134997445
EID_2937,0.3134585145793162
EID_16931,0.6633127156222396
EID_18299,0.2581934042744134
EID_6660,0.14699854552314884
EID_23187,0.14281710505843048
EID_14868,0.007790360517596462
EID_23247,0.2689153487890994
EID_15971,0.2218914787561456
EID_7852,0.12793736449925994
EID_7017,0.39366496100639403
EID_7494,0.3537135002146891
EID_18706,0.1847339676336355
EID_22784,0.3931545452850096
EID_10756,0.426296878593185
EID_6854,0.3357854153779507
EID_12554,0.14968009982178587
EID_1162,0.3745974851304593
EID_19581,0.1690548318734743
EID_2169,0.28057593625772714
EID_25149,0.20290039271912538
EID_22575,0.38290745932111825
EID_2265,0.395920019656186
EID_19668,0.2383981017594866
EID_19245,0.15362516835079829
EID_8194,0.30781917722470287
EID_8081,0.1873810351525313
EID_8670,0.35353818420004457
EID_7992,0.13158258928507438
EID_6596,0.12763383366974154
EID_3699,0.23482218426114607
EID_9698,0.0862849380605944
EID_1847,0.15652639092208404
EID_16179,0.24473729678736356
EID_23663,0.36330429035580325
EID_24287,0.24760476570181497
EID_3527,0.39359470367599275
EID_18652,0.08201334026207419
EID_24110,0.31847916568591583
EID_21419,0.24130038266844228
EID_12865,0.12712148358079065
EID_9237,0.26761292522711844
EID_20408,0.1404037668220082
EID_22934,0.5878272140874392
EID_6492,0.3727791736608784
EID_20285,0.16601469803163055
EID_1286,0.05504110813448196
EID_12542,0.3767961707877579
EID_5523,0.20638024842240815
EID_1979,0.3070888649736948
EID_23146,0.6228327104150361
EID_4773,0.4674360880843368
EID_8785,0.30483105843809394
EID_4463,0.5516851205741461
EID_24028,0.40725086488343254
EID_20920,0.14604589007740865
EID_21392,0.0260717226141996
EID_4079,0.4268556675946405
EID_5173,0.4151795796221162
EID_22915,0.34951182149599486
EID_18347,0.262960107633882
EID_7984,0.5570224052776853
EID_25148,0.43400456898099665
EID_4350,0.15856815376759087
EID_6909,0.34737361429591174
EID_10582,0.35686638652424413
EID_6248,0.30750332387710666
EID_10035,0.09575993655458775
EID_24603,0.741537342336099
EID_1794,0.3859334030342906
EID_9407,0.25276896004823407
EID_2114,0.33099577667935215
EID_21125,0.5792040573721926
EID_15046,0.4287230731063455
EID_8058,0.2262157105449485
EID_1961,0.4902152190076776
EID_23324,0.13501852188719488
EID_21521,0.20160456928607154
EID_11043,0.14249218537735658
EID_6461,0.22356050815672232
EID_10398,0.4494396499418489
EID_20635,0.2675100094327013
EID_22940,0.3059344301313274
EID_8582,0.2067772217685711
EID_12770,0.20667726891405258
EID_15982,0.3899214294769256
EID_19692,0.33271035873555227
EID_18304,0.5852501809504227
EID_13603,0.5073980332216372
EID_6145,0.372135400311275
EID_16587,0.05070311919286419
EID_16835,0.16494038257207422
EID_8399,0.16988052401731912
EID_7012,0.3949587438359542
EID_20575,0.12696264418655484
EID_20747,0.26581507022608214
EID_3907,0.3271092363376379
EID_22626,0.5273307610272332
EID_4442,0.38446458055610555
EID_18034,0.04589369361367168
EID_16055,0.09658704786314637
EID_21684,0.42494285531806786
EID_17499,0.4813023916342004
EID_1222,0.34350689209693214
EID_17204,0.11832628746355384
EID_22732,0.3540381719643539
EID_8539,0.2622073442109005
EID_23136,0.4642324356639943
EID_24470,0.5128415169053606
EID_17404,0.1904265937193654
EID_21498,0.3198475603477077
EID_19495,0.2008927840996208
EID_23966,0.5062975956315854
EID_1388,0.2555503216256033
EID_7374,0.2776679887772623
EID_25441,0.34619774612925386
EID_16616,0.14092443409587496
EID_7654,0.3066318255236658
EID_4217,0.40665935067165293
EID_9968,0.4116413821545353
EID_17830,0.17639231314696918
EID_12023,0.25970936821436197
EID_24002,0.35570408286555744
EID_11371,0.5389224609091702
EID_11096,0.22156363734335316
EID_24835,0.4416382114550388
EID_17439,0.11038214927533657
EID_6587,0.30364166550836713
EID_21946,0.31880991449664686
EID_5431,0.6659268033294814
EID_4723,0.20336915257982585
EID_11535,0.41001372686882226
EID_2330,0.015334952558580528
EID_23531,0.2018759020953022
EID_8913,0.2936156513874184
EID_21273,0.5588741459149884
EID_11927,0.21812545605156802
EID_1385,0.35435707165451047
EID_15758,0.2789154866848983
EID_1023,0.39402676222085076
EID_8959,0.21214359814279948
EID_12911,0.256490092632604
EID_15925,0.20215042104118447
EID_17769,0.11563723815616622
EID_19842,0.3551555270605267
EID_15875,0.4775549555794742
EID_21284,0.441762464722335
EID_24825,0.2866203128870097
EID_23825,0.3522881111131066
EID_13001,0.12938350252172948
EID_25601,0.10910055850541436
EID_24670,0.4641005725944728
EID_24412,0.19172692814595016
EID_18712,0.21274987602467343
EID_21138,0.3838057367736207
